title,abstract,tag,,,,,,,,,,
"Ivermectin shows clinical benefits in mild to moderate COVID19: A randomised controlled double-blind, dose-response study in Lagos","INTRODUCTION: In vitro studies have shown the efficacy of Ivermectin (IV) to inhibit the SARS - CoV- 2 viral replication, but questions remained as to In-vivo applications. We set out to explore the efficacy and safety of Ivermectin in persons infected with COVID19. METHOD(S): We conducted a translational proof of concept (PoC) randomized, double blind placebo controlled, dose response, parallel group study of IV efficacy in RT - PCR proven COVID 19 positive patients. 62 patients were randomized to 3 treatment groups. (A) IV 6mg regime, (B)IV 12mg regime (given Q84hrs for 2weeks) (C, control) Lopinavir/Ritonavir. All groups plus standard of Care. RESULT(S): The Days to COVID negativity [DTN] was significantly and dose dependently reduced by IV (p=0.0066). The DTN for Control were, = 9.1+/-5.2, for A 6.0 +/- 2.9, and for B 4.6 +/-3.2 . 2 Way repeated measures ANOVA of ranked COVID 19 +/- scores at 0, 84, 168, 232hours showed a significant IV treatment effect (p=0.035) and time effect (p<0.0001). IV also tended to increase SPO2% compared to controls, p=0.073, 95% CI - 0.39 to 2.59 and increased platelet count compared to C (p=0.037) 95%CI 5.55 - 162.55 x 103/ml. The platelet count increase was inversely correlated to DTN (r = -0.52, p=0.005). No SAE was reported. CONCLUSION(S): 12mg IV regime may have superior efficacy. IV should be considered for use in clinical management of SARS-Cov-2, and may find applications in community prophylaxis in high-risk areas. Copyright © The Author(s) 2021. Published by Oxford University Press on behalf of the Association of Physicians. All rights reserved. For Permissions, please email: journals.permissions@oup.com.",Included,,,,,,,,,,
Ivermectin reduces in vivo coronavirus infection in a mouse experimental model,"The objective of this study was to test the effectiveness of ivermectin for the treatment of mouse hepatitis virus (MHV), a type 2 family RNA coronavirus similar to SARS-CoV-2. Female BALB/cJ mice were infected with 6,000 PFU of MHV-A59 (group infected, n=20) or infected and then immediately treated with a single dose of 500 microg/kg ivermectin (group infected+IVM, n=20) or were not infected and treated with PBS (control group, n=16). Five days after infection/treatment, the mice were euthanized and the tissues were sampled to assess their general health status and infection levels. Overall, the results demonstrated that viral infection induced typical MHV-caused disease, with the livers showing severe hepatocellular necrosis surrounded by a severe lymphoplasmacytic inflammatory infiltration associated with a high hepatic viral load (52,158 AU), while mice treated with ivermectin showed a better health status with a lower viral load (23,192 AU; p<0.05), with only a few having histopathological liver damage (p<0.05). No significant differences were found between the group infected+IVM and control group mice (P=NS). Furthermore, serum transaminase levels (aspartate aminotransferase and alanine aminotransferase) were significantly lower in the treated mice than in the infected animals. In conclusion, ivermectin diminished the MHV viral load and disease in the mice, being a useful model for further understanding this therapy against coronavirus diseases.",Excluded,,,,,,,,,,
Ivermectin may not be a miraculous drug to improve pf ratio and virus clearance in covid-19 patient,"Aim: To evaluate the effectiveness of Ivermectin in COVID 19 infection in terms of virus clearance and symptomatic improvement. Study design: Prospective Quasi experimental study Place and duration of study: Study was carried out in COVID treatment units of Services Institute of Medical Sciences and Bahria International Hospital COVID treatment centre from April 15, 2020 to November 30, 2020 Methodology: One hundred COVID19 confirmed patients for this study and divided into 2 groups. Both groups were given standard treatment including Oxygen, therapeutic anticoagulation and hydroxychloroquine therapies. Group-1 was given Ivermectin for 6 days and group 2 didn't receive Ivermectin. Result(s): The significance value represented as p value (p=.825) was greater than the table value at 0.05 in all aspects, which shows that Ivermectin has no effect in improving PF ratio in COVID19 patients. Out of 50 only 4 patients who received Ivermectin got COVID19 PCR negative after 6 days but on the other hand 3 patients who did not receive Ivermectin also got their PCR negative after 6 days of treatment. Conclusion(s): Ivermectin does not seem to be effective in improvement of PF ratio and virus clearance in COVID19 patients. Copyright © 2021 Lahore Medical And Dental College. All rights reserved.",Included,,,,,,,,,,
Ivermectin may be a clinically useful anti-inflammatory agent for late-stage COVID-19,,Excluded,,,,,,,,,,
Ivermectin in dermatology: why it 'mite' be useless against COVID-19,,Excluded,,,,,,,,,,
Ivermectin in COVID-19. Argumentun ad ignorantiam?,,Excluded,,,,,,,,,,
Ivermectin in COVID-19: What do we know?,,Excluded,,,,,,,,,,
Ivermectin in COVID 19 - promises and prospects,"Age old anthelmintic drug ivermectin Is showing some promises In the management of COVID 19 patients. In vitro study suggests anti SARS CoV2 viral role of ivermectin but there is some controversy regarding dose selection. Ivermectin has immunomodulatory roie which may be responsible for Its beneficial effects. Though it Is not included in interim COVID 19 management guideline by GOt, but several states like West Bengal, Bihar, UP, Assam have included it in state COVID 19 management guideline. It Is important to be vigilant and more focused to prospectlvely observe the outcome in COVID 19 patients. Copyright © 2020, Indian Medical Association. All rights reserved.",Excluded,,,,,,,,,,
Ivermectin in combination with doxycycline for treating COVID-19 symptoms: a randomized trial,"Objective: We evaluated whether ivermectin combined with doxycycline reduced the clinical recovery time in adults with COVID-19 infection. Method(s): This was a randomized, blinded, placebo-controlled trial in patients with mild-to-moderate COVID-19 symptoms randomly assigned to treatment (n = 200) and placebo (n = 200) groups. The primary outcome was duration from treatment to clinical recovery. Secondary outcomes were disease progression and persistent COVID-19 positivity by RT-PCR. Result(s): Among 556 screened patients, 400 were enrolled and 363 completed follow-up. The mean patient age was 40 years, and 59% were men. The median recovery time was 7 (4-10, treatment group) and 9 (5-12, placebo group) days (hazard ratio, 0.73; 95% confidence interval, 0.60-0.90). The number of patients with a <=7-day recovery was 61% (treatment group) and 44% (placebo groups) (hazard ratio, 0.06; 95% confidence interval, 0.04-0.09). The proportion of patients who remained RT-PCR positive on day 14 and whose disease did not progress was significantly lower in the treatment group than in the placebo group. Conclusion(s): Patients with mild-to-moderate COVID-19 infection treated with ivermectin plus doxycycline recovered earlier, were less likely to progress to more serious disease, and were more likely to be COVID-19 negative by RT-PCR on day 14. Trial Registration: ClinicalTrials.gov Identifier: NCT04523831. Data Repository ID: Dryad. doi:10.5061/dryad.qjq2bvqf6 Copyright © The Author(s) 2021.",Included,,,,,,,,,,
Ivermectin for the treatment of COVID-19: A systematic review and meta-analysis of randomized controlled trials,"BACKGROUND: We systematically assessed benefits and harms of the use of ivermectin (IVM) in COVID-19 patients. METHOD(S): Published and preprint randomized controlled trials (RCTs) assessing IVM effects on COVID-19 adult patients were searched until March 22, 2021 in five engines. Primary outcomes were all-cause mortality, length of stay (LOS), and adverse events (AE). Secondary outcomes included viral clearance and severe AEs. Risk of bias (RoB) was evaluated using Cochrane RoB 2.0 tool. Inverse variance random effect meta-analyses were performed. with quality of evidence (QoE) evaluated using GRADE methodology. RESULT(S): Ten RCTs (n=1173) were included. Controls were standard of care [SOC] in five RCTs and placebo in five RCTs. COVID-19 disease severity was mild in 8 RCTs, moderate in one RCT, and mild and moderate in one RCT. IVM did not reduce all-cause mortality vs. controls (RR 0.37, 95%CI 0.12 to 1.13, very low QoE) or LOS vs. controls (MD 0.72 days, 95%CI -0.86 to 2.29, very low QoE). AEs, severe AE and viral clearance were similar between IVM and controls (all outcomes: low QoE). Subgroups by severity of COVID-19 or RoB were mostly consistent with main analyses; all-cause mortality in three RCTs at high RoB was reduced with IVM. CONCLUSION(S): In comparison to SOC or placebo, IVM did not reduce all-cause mortality, length of stay or viral clearance in RCTs in COVID-19 patients with mostly mild disease. IVM did not have an effect on AEs or severe AEs. IVM is not a viable option to treat COVID-19 patients. Copyright © The Author(s) 2021. Published by Oxford University Press for the Infectious Diseases Society of America. All rights reserved. For permissions, e-mail: journals.permissions@oup.com.",Excluded,,,,,,,,,,
"Ivermectin for Prevention and Treatment of COVID-19 Infection: A Systematic Review, Meta-analysis, and Trial Sequential Analysis to Inform Clinical Guidelines. American Journal of Therapeutics, 28, e434-e460, July 2021",,Excluded,,,,,,,,,,
"Ivermectin for Prevention and Treatment of COVID-19 Infection: A Systematic Review, Meta-analysis, and Trial Sequential Analysis to Inform Clinical Guidelines","BACKGROUND: Repurposed medicines may have a role against the SARS-CoV-2 virus. The antiparasitic ivermectin, with antiviral and anti-inflammatory properties, has now been tested in numerous clinical trials. AREAS OF UNCERTAINTY: We assessed the efficacy of ivermectin treatment in reducing mortality, in secondary outcomes, and in chemoprophylaxis, among people with, or at high risk of, COVID-19 infection. DATA SOURCES: We searched bibliographic databases up to April 25, 2021. Two review authors sifted for studies, extracted data, and assessed risk of bias. Meta-analyses were conducted and certainty of the evidence was assessed using the GRADE approach and additionally in trial sequential analyses for mortality. Twenty-four randomized controlled trials involving 3406 participants met review inclusion. THERAPEUTIC ADVANCES: Meta-analysis of 15 trials found that ivermectin reduced risk of death compared with no ivermectin (average risk ratio 0.38, 95% confidence interval 0.19-0.73; n = 2438; I2 = 49%; moderate-certainty evidence). This result was confirmed in a trial sequential analysis using the same DerSimonian-Laird method that underpinned the unadjusted analysis. This was also robust against a trial sequential analysis using the Biggerstaff-Tweedie method. Low-certainty evidence found that ivermectin prophylaxis reduced COVID-19 infection by an average 86% (95% confidence interval 79%-91%). Secondary outcomes provided less certain evidence. Low-certainty evidence suggested that there may be no benefit with ivermectin for ""need for mechanical ventilation,"" whereas effect estimates for ""improvement"" and ""deterioration"" clearly favored ivermectin use. Severe adverse events were rare among treatment trials and evidence of no difference was assessed as low certainty. Evidence on other secondary outcomes was very low certainty. CONCLUSION(S): Moderate-certainty evidence finds that large reductions in COVID-19 deaths are possible using ivermectin. Using ivermectin early in the clinical course may reduce numbers progressing to severe disease. The apparent safety and low cost suggest that ivermectin is likely to have a significant impact on the SARS-CoV-2 pandemic globally. Copyright © 2021 The Author(s). Published by Wolters Kluwer Health, Inc.",Excluded,,,,,,,,,,
Ivermectin for preventing and treating COVID-19,"Objectives: This is a protocol for a Cochrane Review (intervention). The objectives are as follows:. To assess the efficacy and safety of ivermectin compared to standard of care, placebo, or any other proven intervention (1) for prevention of an infection with SARS-CoV-2 (post-exposure prophylaxis), and (2) for people with COVID-19 receiving treatment as outpatients or inpatients. Copyright © 2021 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.",Excluded,,,,,,,,,,
Ivermectin for COVID-19: Promising but not yet conclusive,,Excluded,,,,,,,,,,
Ivermectin for Coronavirus Disease 2019: Yet to Be Well Evaluated Before Clinical Use,,Excluded,,,,,,,,,,
Ivermectin docks to the SARS-CoV-2 spike receptor-binding domain attached to ACE2,"Background/Aim: Coronavirus disease 2019 (COVID-19) is an infectious disease caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). One drug that has attracted interest is the antiparasitic compound ivermectin, a macrocyclic lactone derived from the bacterium Streptomyces avermitilis. We carried out a docking study to determine if ivermectin might be able to attach to the SARS-CoV-2 spike receptor-binding domain bound with ACE2. Material(s) and Method(s): We used the program AutoDock Vina Extended to perform the docking study. Result(s): Ivermectin docked in the region of leucine 91 of the spike and histidine 378 of the ACE2 receptor. The binding energy of ivermectin to the spike-ACE2 complex was -18 kcal/mol and binding constant was 5.8 e-08. Conclusion(s): The ivermectin docking we identified may interfere with the attachment of the spike to the human cell membrane. Clinical trials now underway should determine whether ivermectin is an effective treatment for SARS-Cov2 infection. Copyright © 2020 International Institute of Anticancer Research. All rights reserved.",Excluded,,,,,,,,,,
Ivermectin as an adjunct treatment for hospitalized adult COVID-19 patients: A randomized multi-center clinical trial,"Objective: To evaluate different doses of ivermectin in adult patients with mild COVID-19 and to evaluate the effect of ivermectin on mortality and clinical consequences. Method(s): A randomized, double-blind, placebo-controlled, multicenter clinical trial was performed at five hospitals. A total of 180 mild hospitalized patients with COVID-19 confirmed by PCR or chest image tests were enrolled and allocated to six arms including hydroxychloroquine 200 mg twice per day, placebo plus hydroxychloroquine 200 mg twice per day, single dose ivermectin (200 mug/kg), three low interval doses of ivermectin (200, 200, 200 mug/kg), single dose ivermectin (400 mug/kg), and three high interval doses of ivermectin (400, 200, 200 mug/kg). The primary endpoint of this trial was all-cause of mortality or clinical recovery. The radiographic findings, hospitalization and low O<inf>2</inf>saturation duration, and hematological variables of blood samples were analyzed. Result(s): A total of 16.7% (5/30) and 20.0% (6/30) patients died in arms treated with hydroxychloroquine 200 mg twice per day and placebo plus hydroxychloroquine 200 mg twice per day, respectively, and a reduction in mortality rate in patients receiving ivermectin treatment to 0%, 10%, 0% and 3.3% for arms 1-4 were observed. Risk of mortality was also decreased about 15% in the ivermectin treated arms. Conclusion(s): Ivermectin as an adjunct reduces the rate of mortality, time of low O<inf>2</inf>saturation, and duration of hospitalization in adult COVID-19 patients. The improvement of other clinical parameters shows that ivermectin, with a wide margin of safety, had a high therapeutic effect on COVID-19. Copyright © 2021 Wolters Kluwer Medknow Publications. All rights reserved.",Included,,,,,,,,,,
Ivermectin as a potential treatment for covid-19?,,Excluded,,,,,,,,,,
Ivermectin as a potential therapeutic in COVID-19,,Excluded,,,,,,,,,,
Ivermectin as a potential drug for treatment of COVID-19: an in-sync review with clinical and computational attributes,"Introduction: COVID-19 cases are on surge; however, there is no efficient treatment or vaccine that can be used for its management. Numerous clinical trials are being reviewed for use of different drugs, biologics, and vaccines in COVID-19. A much empirical approach will be to repurpose existing drugs for which pharmacokinetic and safety data are available, because this will facilitate the process of drug development. The article discusses the evidence available for the use of Ivermectin, an anti-parasitic drug with antiviral properties, in COVID-19. Method(s): A rational review of the drugs was carried out utilizing their clinically significant attributes. A more thorough understanding was met by virtual embodiment of the drug structure and realizable viral targets using artificial intelligence (AI)-based and molecular dynamics (MD)-simulation-based study. Conclusion(s): Certain studies have highlighted the significance of ivermectin in COVID-19; however, it requires evidences from more Randomised Controlled Trials (RCTs) and dose- response studies to support its use. In silico-based analysis of ivermectin's molecular interaction specificity using AI and classical mechanics simulation-based methods indicates positive interaction of ivermectin with viral protein targets, which is leading for SARS-CoV 2 N-protein NTD (nucleocapsid protein N-terminal domain). Copyright © 2021, Maj Institute of Pharmacology Polish Academy of Sciences.",Excluded,,,,,,,,,,
Ivermectin as a multifaceted drug in COVID-19: Current insights,,Excluded,,,,,,,,,,
Ivermectin as a broad-spectrum host-directed antiviral: The real deal?,"The small molecule macrocyclic lactone ivermectin, approved by the US Food and Drug Administration for parasitic infections, has received renewed attention in the last eight years due to its apparent exciting potential as an antiviral. It was identified in a high-throughput chemical screen as inhibiting recognition of the nuclear localizing Human Immunodeficiency Virus-1 (HIV-1) integrase protein by the host heterodimeric importin (IMP) alpha/beta1 complex, and has since been shown to bind directly to IMPalpha to induce conformational changes that prevent its normal function in mediating nuclear import of key viral and host proteins. Excitingly, cell culture experiments show robust antiviral action towards HIV-1, dengue virus (DENV), Zika virus, West Nile virus, Venezuelan equine encephalitis virus, Chikungunya virus, Pseudorabies virus, adenovirus, and SARS-CoV-2 (COVID-19). Phase III human clinical trials have been completed for DENV, with >50 trials currently in progress worldwide for SARS-CoV-2. This mini-review discusses the case for ivermectin as a host-directed broad-spectrum antiviral agent for a range of viruses, including SARS-CoV-2. Copyright © 2020 by the authors. Licensee MDPI, Basel, Switzerland.",Excluded,,,,,,,,,,
Ivermectin and outcomes from Covid-19 pneumonia: A systematic review and meta-analysis of randomized clinical trial studies,"Ivermectin is an FDA-approved drug for a parasitic disease that has broad antiviral activity. This study aims to analyse the efficacy of ivermectin in improving the Covid-19 outcomes. We systematically searched the PubMed, Europe PMC and ClinicalTrials.gov database using specific keywords related to our aims until 10th May 2021. All published randomized clinical trial studies on Covid-19 and ivermectin were retrieved. The quality of the study was assessed using Jadad scale assessment tool for clinical trial studies. Statistical analysis was done using Review Manager 5.4 software. A total of 19 studies with 2768 Covid-19 patients were included in this meta-analysis. This meta-analysis showed that ivermectin was associated with reduction in severity of Covid-19 (RR 0.43 [95% CI 0.23-0.81], p = 0.008), reduction of mortality (RR 0.31 [95% CI 0.15-0.62], p = 0.001), higher negative RT-PCR test results rate (RR 1.23 [95% CI 1.01-1.51], p = 0.04), shorter time to negative RT-PCR test results (mean difference [MD] -3.29 [95% CI -5.69, -0.89], p = 0.007), higher symptoms alleviations rate (RR 1.23 [95% CI 1.03-1.46], p = 0.02), shorter time to symptoms alleviations (MD -0.68 [95% CI -1.07, -0.29], p = 0.0007) and shorter time to hospital discharge (MD -2.66 [95% CI -4.49, -0.82], p = 0.004). Our study suggests that ivermectin may offer beneficial effects towards Covid-19 outcomes. More randomized clinical trial studies are still needed to confirm the results of our study. Copyright © 2021 John Wiley & Sons Ltd.",Excluded,,,,,,,,,,
"Ivermectin and mortality in patients with COVID-19: A systematic review, meta-analysis, and meta-regression of randomized controlled trials: Ivermectin and COVID-19","Aims: This systematic review and meta-analysis aims to investigate the effect of ivermectin on mortality in patients with COVID-19. Method(s): A comprehensive systematic literature search was performed using PubMed, Scopus, Embase, and Clinicaltrials.gov from the inception of databases up until April 9, 2021. The intervention group was ivermectin and the control group was standard of care or placebo. The primary outcome was mortality reported as risk ratio (RR). Result(s): There were 9 RCTs comprising of 1788 patients included in this meta-analysis. Ivermectin was associated with decreased mortality (RR 0.39 [95% 0.20-0.74], p = 0.004; I<sup>2</sup>: 58.2%, p = 0.051). Subgroup analysis in patients with severe COVID-19 showed borderline statistical significance towards mortality reduction (RR 0.42 [95% 0.18-1.00], p = 0.052; I<sup>2</sup>: 68.3, p = 0.013). The benefit of ivermectin and mortality was reduced by hypertension (RR 1.08 [95% CI 1.03-1.13], p = 0.001); but was not influenced by age (p = 0.657), sex (p = 0.466), diabetes (p = 0.429). Sensitivity analysis using fixed-effect model showed that ivermectin decreased mortality in general (RR 0.43 [95% CI 0.29-0.62], p < 0.001) and severe COVID-19 subgroup (RR 0.48 [95% CI 0.32-0.72], p < 0.001). Conclusion(s): Ivermectin was associated with decreased mortality in COVID-19 with a low certainty of evidence. Further adequately powered double-blinded placebo-controlled RCTs are required for definite conclusion. Copyright © 2021 Diabetes India",Excluded,,,,,,,,,,
"Ivermectin and mortality in patients with COVID-19: A systematic review, meta-analysis, and meta-regression of randomized controlled trials","AIMS: This systematic review and meta-analysis aims to investigate the effect of ivermectin on mortality in patients with COVID-19.     METHODS: A comprehensive systematic literature search was performed using PubMed, Scopus, Embase, and Clinicaltrials.gov from the inception of databases up until April 9, 2021. The intervention group was ivermectin and the control group was standard of care or placebo. The primary outcome was mortality reported as risk ratio (RR).     RESULTS: There were 9 RCTs comprising of 1788 patients included in this meta-analysis. Ivermectin was associated with decreased mortality (RR 0.39 [95% 0.20-0.74], p = 0.004; I<sup>2</sup>: 58.2%, p = 0.051). Subgroup analysis in patients with severe COVID-19 showed borderline statistical significance towards mortality reduction (RR 0.42 [95% 0.18-1.00], p = 0.052; I<sup>2</sup>: 68.3, p = 0.013). The benefit of ivermectin and mortality was reduced by hypertension (RR 1.08 [95% CI 1.03-1.13], p = 0.001); but was not influenced by age (p = 0.657), sex (p = 0.466), diabetes (p = 0.429). Sensitivity analysis using fixed-effect model showed that ivermectin decreased mortality in general (RR 0.43 [95% CI 0.29-0.62], p < 0.001) and severe COVID-19 subgroup (RR 0.48 [95% CI 0.32-0.72], p < 0.001).     CONCLUSIONS: Ivermectin was associated with decreased mortality in COVID-19 with a low certainty of evidence. Further adequately powered double-blinded placebo-controlled RCTs are required for definite conclusion.",Excluded,,,,,,,,,,
Ivermectin and COVID-19: Keeping rigor in times of urgency,,Excluded,,,,,,,,,,
"Ivermectin and COVID-19: A report in Antiviral Research, widespread interest, an FDA warning, two letters to the editor and the authors' responses",,Excluded,,,,,,,,,,
Ivermectin and covid-19,,Excluded,,,,,,,,,,
"Ivermectin also inhibits the replication of bovine respiratory viruses (BRSV, BPIV-3, BoHV-1, BCoV and BVDV) in vitro","Bovine respiratory disease (BRD) complex is an important viral infection that causes huge economic losses in cattle herds worldwide. However, there is no directly effective antiviral drug application against respiratory viral pathogens; generally, the metaphylactic antibacterial drug applications are used for BRD. Ivermectin (IVM) is currently used as a broad-spectrum anti-parasitic agent both for veterinary and human medicine on some occasions. Moreover, since it is identified as an inhibitor for importin alpha/beta-mediated nuclear localization signal (NLS), IVM is also reported to have antiviral potential against several RNA and DNA viruses. Since therapeutic use of IVM in COVID-19 cases has recently been postulated, the potential antiviral activity of IVM against bovine respiratory viruses including BRSV, BPIV-3, BoHV-1, BCoV and BVDV are evaluated in this study. For these purposes, virus titration assay was used to evaluate titers in viral harvest from infected cells treated with non-cytotoxic IVM concentrations (1, 2.5 and 5 muM) and compared to titers from non-treated infected cells. This study indicated that IVM inhibits the replication of BCoV, BVDV, BRSV, BPIV-3 and BoHV-1 in a dose-dependent manner in vitro as well as number of extracellular infectious virions. In addition, it was demonstrated that IVM has no clear effect on the attachment and penetration steps of the replication of the studied viruses. Finally, this study shows for the first time that IVM can inhibit infection of BRD-related viral agents namely BCoV, BPIV-3, BVDV, BRSV and BoHV-1 at the concentrations of 2.5 and 5 muM. Consequently, IVM, which is licensed for antiparasitic indications, also deserves to be evaluated as a broad-spectrum antiviral in BRD cases caused by viral pathogens. Copyright © 2021 Elsevier B.V.",Excluded,,,,,,,,,,
Ivermectin against COVID-19: The unprecedented consequences in Latin America,,Excluded,,,,,,,,,,
Ivermectin & COVID-19: Let's keep a One Health perspective,"Despite uncertainty about its clinical benefit, ivermectin has been used for COVID 19, even in prophylaxis. The European Medicines Agency (EMA) has advised against its use for the prevention or treatment of COVID-19 outside randomised clinical trials. Although the potential negative environmental effects of ivermectin have been widely recognised when used in veterinary medicine, scarce attention has been devoted to the potential ecotoxicological impact of human use. We believe is time to include One Health's philosophy in our daily practice. In the specific case of ivermectin & COVID 19, environmental aspects should also be on the table. Copyright © 2021 Elsevier B.V.",Excluded,,,,,,,,,,
Is ivermectin ready to be part of a public health policy for COVID-19 prophylaxis?,,Excluded,,,,,,,,,,
Interventions in an Ambulatory Setting to Prevent Progression to Severe Disease in Patients With COVID-19: A Systematic Review,"Objective: To conduct a systematic review on the effectiveness and safety of pharmacological and nonpharmacological interventions, in the ambulatory setting, aimed at preventing severe disease in patients with COVID-19. Data Sources: Electronic databases (PubMed, EMBASE, and EuropePMC) were searched on January 6, 2021. Study Selection and Data Extraction: A systematic review was conducted, adhering to PRISMA guidelines. The quality of individual trials was assessed using the Cochrane Risk-of-Bias Tool 2, and the certainty of evidence was assessed using GRADE. Data Synthesis: The collective search retrieved 3818 citations. Eight trials relating to 9 pharmacological interventions were identified. No evidence for nonpharmacological interventions was identified. Low certainty evidence of effectiveness in preventing severe disease was found for fluvoxamine (absolute difference: -8.7%; 95% CI: -1.8% to -16.4%) and bamlanivimab plus etesevimab (absolute difference: -4.9%; 95% CI: -0.8% to -8.9%). Both trials were limited by small sample sizes and short durations of follow-up. In addition, very low certainty evidence of effect was found for ivermectin plus doxycycline and sulodexide. Based on published data, insufficient evidence of effect was found for bamlanivimab (monotherapy), casirivimab plus imdevimab, ivermectin (monotherapy), nitazoxanide, and peginterferon lambda. Relevance to Patient Care and Clinical Practice: This review assessed all ambulatory treatments for COVID-19 that may improve patient outcomes and reduce hospitalizations. Conclusion(s): Recent trials have shown promising results for a number of pharmacological agents to treat COVID-19 in the ambulatory setting. However, larger, more robust trials are needed to support the routine use of these agents outside of monitored clinical trials. Copyright © The Author(s) 2021.",Excluded,,,,,,,,,,
Interactions of potential anti-COVID-19 compounds with multispecific ABC and OATP drug transporters,"During the COVID-19 pandemic, several repurposed drugs have been proposed to alleviate the major health effects of the disease. These drugs are often applied with analgesics or non-steroid anti-inflammatory compounds, and co-morbid patients may also be treated with anticancer, cholesterol-lowering, or antidiabetic agents. Since drug ADME-tox properties may be significantly affected by multispecific transporters, in this study, we examined the interactions of the repurposed drugs with the key human multidrug transporters present in the major tissue barriers and strongly affecting the pharmacokinetics. Our in vitro studies, using a variety of model systems, explored the interactions of the antimalarial agents chloroquine and hydroxychloroquine; the antihelmintic ivermectin; and the proposed antiviral compounds ritonavir, lopinavir, favipiravir, and remdesivir with the ABCB1/Pgp, ABCG2/BCRP, and ABCC1/MRP1 exporters, as well as the organic anion-transporting polypeptide (OATP)2B1 and OATP1A2 uptake transporters. The results presented here show numerous pharmacologically relevant transporter interactions and may provide a warning on the potential toxicities of these repurposed drugs, especially in drug combinations at the clinic. Copyright © 2021 by the authors. Licensee MDPI, Basel, Switzerland.",Excluded,,,,,,,,,,
Inhaled route and anti-inflammatory action of ivermectin: Do they hold promise in fighting against COVID-19?,"In an effort to curb the global pandemic due to coronavirus, the scientific community is exploring various treatment strategies with a special emphasis on drug repurposing. Ivermectin, an anti-helminthic drug is also being proposed for treatment and prevention of COVID-19. Ivermectin has demonstrated broad spectrum antiviral activity against both DNA and RNA viruses. Due to its potential to interfere with transport of SARS-CoV-2 nucleocapsid protein to nucleus, it is being proposed to have antiviral activity against this virus as well which has been confirmed in an in-vitro study. However, in-vitro to in-vivo extrapolation studies indicate an inability to achieve the desired IC50 levels of ivermectin after oral administration of doses up to 10 times higher than the approved anti-helminthic dose. In a modelling simulation study, drug accumulation in the lungs was noticed at levels having potential antiviral activity. It is hypothesised that inhaled formulation of ivermectin may be effective against SARS-CoV-2. Therefore, ivermectin administered via inhalational route needs to be explored for potential beneficial role in COVID-19 in preclinical and clinical studies. We also hypothesise the possibility of drug having anti-inflammatory action in coronavirus associated severe respiratory illness based on few in-vitro and in-vivo reports which however needs to be confirmed clinically. Copyright © 2020 Elsevier Ltd",Excluded,,,,,,,,,,
Influence of the SARS-COV-2 Pandemic on Bone Marrow Transplantation Centers and the Protocols Adopted in Brazil between May and June 2020,"Background: During COVID-19 pandemic, Hematopoietic Stem Cell Transplantation Centers (HSCT) as well as other entities of onco-hematological treatment faced the challenge of continuing therapy. Method(s): This is a cross-sectional study carried out from May to June 2020, through the application of a prestructured questionnaire of 14 questions about the possible interventions carried out in the HSCT units in the face of the COVI-19 pandemic. The project was approved by the Research Committee of the Walter Cantidio University Hospital (HUWC), in Fortaleza, Brazil, Before completing the questionnaire, those responsible for completing it signed a digital consent form, aiming to ensure the confidentiality, veracity, and security of the information. The questionnaire was published on the website of the Brazilian Society of Bone Marrow Transplantation (SBTMO) to be filled in by the technical health officials of the Brazilian HSCT units. Data were collected using the Google Forms application and analyzed using the Excel program. Result(s): Table 1: Topics analyzed in the questionnaire From the 86 qualified centers in Brazil, 51 centers (59.3%) answered the questionnaire in May, which represents approximately 85% of all adult and pediatric transplants performed in Brazil. In June, 52 centers (60.4%) answered the questionnaire. In May, 4% of the centers interrupted the HSCT program and 12.2% maintained their operation without reduction. In most of them, there was a decrease in the number of HSCT, varying from 50% to 75% of the typical number in 59.2% of all centers. In June, this variation was 79.2%. The orientation for testing the donor and the asymptomatic patient in the pre-HSCT assessment was initially the main reason for discussion in the country, since the exams were not easily available. In May (88.2%) and in June (88.5%) RT-PCR exam collection was the greatest difficulty, due to the absence of tests or even an adequate place for the collection of samples. The most common symptoms reported were fever, cough, anosmia and headache. The treatment was performed with azithromycin (75%), hydroxychloroquine (55%), corticosteroids and ivermectin (both 15%). The use of immunosuppressants was maintained in 38.1% of the cases, decreased in 19% and discontinued in 14.3%. Conclusion(s): The results reveal the vulnerability of patients with onco-hematological diseases to infection by COVID-19, specially during the HSCT procedures. Most of centers report they are following the coping recommendations proposed by scientific societies and are reducing the number of procedures during the pandemic. The current profile in Brazilian HSCT centers, related to the recommendations for coping with COVID-19 infection, will assist in making public policy decisions in a country such as Brazil, which suffers from increasing numbers of infection and rationalizing HSCT, so that patients who have urgency in their procedures are not harmed.",Excluded,,,,,,,,,,
Increase in Outpatient Ivermectin Dispensing in the US During the COVID-19 Pandemic: A Cross-Sectional Analysis,,Excluded,,,,,,,,,,
