Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Article_type,Author_keywords,Keywords,Mesh,N_citations,Published,Source,Source_type,FileID
27,IEEE:9232477,Spread & Peak Prediction of Covid-19 using ANN and Regression (Workshop Paper),"Covid-19, caused by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) virus, has presented tough times for countries all over the world with number of cases and casualties running in millions. While virologists and doctors have spent sleepless nights to come up with a potent vaccine, the work life of government personnel including administrative staffs, hospital employees etc. has not been any easier. Amidst this turmoil, the common question crossing every mind is concerned with the statistics about this infection including expected number of infections, peak prediction etc. We try to answer these questions by analyzing the time series data of Covid-19 infections for certain hard-hit countries and states in India. A series of machine and deep learning models have been built to capture the infection distribution so that these models could predict the fate of this infection in the near future. We also make an attempt to predict the time when active cases would cease to increase.",10.1109/BigMM50055.2020.00062,https://ieeexplore.ieee.org/document/9232477/,A. Prakash; P. Sharma; I. K. Sinha; U. P. Singh,2020 IEEE Sixth International Conference on Multimedia Big Data (BigMM),Conferences,Severe Acute-Respiratory Syndrome (SARS); Exploratory analysis; Growth rate; Active cases; Regression,Predictive models; Data models; COVID-19; Analytical models; Linear regression; Time series analysis; Testing; diseases; hospitals; learning (artificial intelligence); medical computing; microorganisms; neural nets; personnel; time series; spread & peak prediction; severe acute respiratory syndrome Coronavirus 2 virus; SARS-CoV-2; virologists; doctors; government personnel; administrative staffs; hospital employees; time series data; Covid-19 infections; hard-hit countries; infection distribution; regression; ANN; deep learning; machine learning,NA,0,24-26 Sept. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
28,IEEE:7437719,Improving infectious diseases prevention system: The case study of Departement of Health Sragen,"Indonesia has the risk of spreading infectious diseases such as Upper Respiratory Tract Infection (URI), diarrhea, Dengue, Chikungunya, and Malaria. Various activities to address the spread this infectious diseases with counseling, provision of abate powder, and fogging is still not effective. The spread of infectious disease treatment measures have not been effective due to lack of information about the spread of infectious disease events to the public. One way to effectively disseminate information may use early warning systems. To develop an early warning system, it can be done with some models, one of them using a combination of SMS Gateway technology and Geographic Information System (GIS). The concept of the model in the form of a system of interaction between the community and the Departement of Health (DOH) is assisted by the health centers and hospitals for the prevention of infectious diseases. Results obtained in the form of service modeling interaction services based SOA framework. Service modeling in the form of the composition of the three layers in the service interface layer are interconnected, as a result of the decomposition of business processes prevention of infectious diseases.",10.1109/ICITSI.2015.7437719,https://ieeexplore.ieee.org/document/7437719/,R. W. Pramudyo; R. A. Susilo; D. E. Aprilia; Albarda,2015 International Conference on Information Technology Systems and Innovation (ICITSI),Conferences,early warning system; infectious deseases; SOA; SMS Gateway,Business; Geographic information systems; Logic gates; Alarm systems; Service-oriented architecture; Hospitals; diseases; electronic messaging; epidemics; geographic information systems; hospitals; information dissemination; service-oriented architecture; infectious disease prevention system; Departement of Health Sragen; Indonesia; upper respiratory tract infection; diarrhea; Dengue; Chikungunya; Malaria; information dissemination; early warning systems; SMS gateway technology; geographic information system; health centers; hospitals; SOA framework,NA,1,16-19 Nov. 2015,IEEE,API,Session1/Query1/IEEE_API.csv
29,IEEE:9004765,On Calibrating a Microsimulation of Patient Movement Through a Healthcare Network,"Hospital admission and discharge dynamics facilitate pathogen transmission among individuals in communities, hospitals, nursing homes, and other healthcare facilities. We developed a microsimulation to simulate this movement, as patients are at increased risk for healthcare-associated infections, antibiotic exposure, and other health complications while admitted to healthcare facilities. Patients can also serve as a source of infection throughout the healthcare network as they move locations. This microsimulation is a base model that can be enhanced with various disease-specific agent-based health modules. We calibrated the model to simulate patient movement in North Carolina, where over 1 million hospital admissions occur annually. Each patient originated from a unique starting location and eventually transferred to another healthcare facility or returned home. Here, we describe our calibration efforts to ensure an accurate patient flow and discuss the necessary steps to replicate this model for other healthcare networks.",10.1109/WSC40007.2019.9004765,https://ieeexplore.ieee.org/document/9004765/,K. Jones; B. Munoz; J. Rineer; G. Bobashev; R. Hilscher; S. Rhea,2019 Winter Simulation Conference (WSC),Conferences,NA,Sociology; Statistics; Hospitals; Diseases; Calibration; Antibiotics; diseases; health care; hospitals; medical information systems; microorganisms; patient care; patient monitoring; accurate patient flow; calibration efforts; hospital admissions; disease-specific agent-based health modules; health complications; healthcare-associated infections; microsimulation; healthcare facility; pathogen transmission; discharge dynamics; healthcare network; patient movement,NA,0,8-11 Dec. 2019,IEEE,API,Session1/Query1/IEEE_API.csv
30,IEEE:7915560,A system for monitoring hand hygiene compliance based-on Internet-of-Things,"Studies show that the poor hand hygiene practices in public health institutions such as hospitals, clinics, schools and nursing homes is the most likely cause of the spread of various bacterial diseases. Proper hand hygiene is the single biggest defense against spread of diseases and therefore the caregivers compliance with hand hygiene is one of the most effective tools in preventing Healthcare Associated Infections (HAIs) in such institutions. In this paper, we present a system prototype of interconnected hand-hygiene stations that use a combination Wireless Sensor Networks (WSN) and Internet-of-Things (IoT) technologies for monitoring the hand hygiene compliance rate. The cloud-connected hand hygiene stations can cooperate to detect hand hygiene events in real-time, and help measuring the hand hygiene compliance at large-scale health-care facilities where it is deployed. The presented work is an initial phase of an on-going research study on hand hygiene compliance. Further phases of the system are currently being developed. The proposed system is desired to be scalable, and easy to install so that it can overcome most of the problems of existing related systems.",10.1109/ICIT.2017.7915560,https://ieeexplore.ieee.org/document/7915560/,M. Bal; R. Abrishambaf,2017 IEEE International Conference on Industrial Technology (ICIT),Conferences,Hand-Hygiene compliance; infection control; Wireless Sensor and Actuator Networks Internet-of-Things (IoT); Raspberry Pi,Monitoring; Hospitals; Wireless communication; Radiofrequency identification; Wireless sensor networks; ZigBee; health care; Internet of Things; monitoring; wireless sensor networks; monitoring; Internet of Things; public health institutions; hospitals; clinics; schools; nursing homes; bacterial diseases; caregiver compliance; healthcare associated infections; HAI; wireless sensor networks; WSN; IoT technologies; hand hygiene compliance rate; cloud-connected hand hygiene stations; hand hygiene events; health care facilities,NA,7,22-25 March 2017,IEEE,API,Session1/Query1/IEEE_API.csv
31,IEEE:9313325,Abstract: Modeling and Evaluating Intervention Options and Strategies for COVID-19 Containment: A Biological-Behavioral-Logistics Computation Decision Framework,"SARs, bird flu, H1N1, Ebola crisis in W. Africa, Zika and current SARS-CoV-2 underscore the critical importance of emergency response and medical preparedness. Such needs are wide-spread as globalization and air transportation facilitate rapid disease spread across the world. Computational modeling of infectious disease outbreaks and epidemics offer insights in propagation patterns and facilitate policy makers to synthesize potential interventions. Current models include inclined decay with an exponential adjustment, SEIR (susceptible, exposed, infectious, recovered) compartmental model, discrete time stochastic processes, and transmission tree. While many of these models incorporate contact tracing to predict spread pattern, key elements on optimal usage of scarce resources and effective and efficient process performance (e.g., diagnostics and screening, non-pharmaceutical interventions, trained personnel/robots for treatment, decontamination) have not been included. This is particularly critical in the fight of COVID-19 containment due to lack of testing kits and the prevalence of asymptomatic transmission, and the long period of hospitalization required by severely sick patients.This work focuses on designing a system computational decision modeling framework that simultaneously i) captures disease spread characteristics, ii) incorporates day-to-day hospital and home care processes and resource usage, iii) explores non-pharmaceutical intervention, social and human behavior and iv) allows for system optimization to minimize infection and mortality under time and labor constraints.",10.1109/BIBM49941.2020.9313325,https://ieeexplore.ieee.org/document/9313325/,E. Lee,2020 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),Conferences,NA,Medical diagnostic imaging; Computational modeling; Prediction algorithms; Planning; Logistics; COVID-19; Atmospheric modeling,NA,0,16-19 Dec. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
32,IEEE:6347012,A network analysis of the dynamics of seizure,"Seizures are events that spread through the brain s network of connections and create pathological activity. To understand what is occurring in the brain during seizure we investigated the time progression of the brain s state from seizure onset to seizure suppression. Knowledge of a seizure s dynamics and the associated spatial structure is important for localizing the seizure foci and determining the optimal location and timing of electrical stimulation to mitigate seizure development. In this study, we analyzed intracranial EEG data recorded in 2 human patients with drug-resistant epilepsy prior to undergoing resection surgery using network analyses. Specifically, we computed a time sequence of connectivity matrices from iEEG (intracranial electroencephalography) recordings that represent network structure over time. For each patient, connectivity between electrodes was measured using the coherence in the band of frequencies with the strongest modulation during seizure. The connectivity matrices structure was analyzed using an eigen-decomposition. The leading eigenvector was used to estimate each electrode s time dependent centrality (importance to the network s connectivity). The electrode centralities were clustered over the course of each seizure and the cluster centroids were compared across seizures. We found, for each patient, there was a consistent set of centroids that occurred during each seizure. Further, the brain reliably evolved through the same progression of states across multiple seizures including characteristic onset and suppression states.",10.1109/EMBC.2012.6347012,https://ieeexplore.ieee.org/document/6347012/,S. P. Burns; D. Sritharan; C. Jouny; G. Bergey; N. Crone; W. S. Anderson; S. V. Sarma,2012 Annual International Conference of the IEEE Engineering in Medicine and Biology Society,Conferences,NA,Electrodes; Epilepsy; Electroencephalography; Frequency modulation; Frequency measurement; Humans; Synchronization; electroencephalography; medical disorders; neurophysiology; network analysis; seizure dynamics; brain network; pathological activity; seizure suppression; electrical stimulation; intracranial EEG data; drug resistant epilepsy; resection surgery; intracranial electroencephalography; connectivity matrices structure; eigendecomposition,"Algorithms; Brain; Computer Simulation; Connectome; Electroencephalography; Models, Neurological; Nerve Net; Neural Pathways; Seizures",9,28 Aug.-1 Sept. 2012,IEEE,API,Session1/Query1/IEEE_API.csv
33,IEEE:6944700,Design an easy-to-use infection screening system for non-contact monitoring of vital-signs to prevent the spread of pandemic diseases,"The outbreak of infectious diseases such as influenza, dengue fever, and severe acute respiratory syndrome (SARS) are threatening the global health. Especially, developing countries in the South-East Asia region have been at serious risk. Rapid and highly reliable screening of infection is urgently needed during the epidemic season at mass gathering places, such as airport quarantine facilities, public health centers, and hospital outpatients units, etc. To meet this need, our research group is currently developing a multiple vital-signs based infection screening system that can perform human medical inspections within 15 seconds. This system remotely monitors facial temperature, heart and respiration rates using a thermopile array and a 24-GHz microwave radar, respectively. In this work, we redesigned our previous system to make a higher performance with a user-friendly interface. Moreover, the system newly included a multivariable logistic regression model (MLRM) to determine the possibility of infection. We tested the system on 34 seasonal influenza patients and 35 normal control subjects at the Japan Self-Defense Forces Central Hospital. The sensitivity and specificity of the screening system using the MLRM were 85.3% and 88.6%, respectively.",10.1109/EMBC.2014.6944700,https://ieeexplore.ieee.org/document/6944700/,G. Sun; N. Q. Vinh; A. Matsuoka; K. Miyata; C. Chen; A. Ueda; S. Kim; Y. Hakozaki; S. Abe; O. Takei; T. Matsui,2014 36th Annual International Conference of the IEEE Engineering in Medicine and Biology Society,Conferences,NA,Influenza; Temperature measurement; Diseases; Hospitals; Heart rate; Temperature sensors; biothermics; diseases; microwave measurement; patient diagnosis; radar; regression analysis; noncontact vital sign monitoring; pandemic disease spread prevention; influenza; dengue fever; severe acute respiratory syndrome; SARS; multiple vital signs based infection screening system; facial temperature; heart rate; respiration rate; thermopile array; microwave radar; multivariable logistic regression model; MLRM; Japan Self Defense Forces Central Hospital; frequency 24 GHz,"Adult; Epidemiological Monitoring; Female; Humans; Influenza, Human; Japan; Male; Mass Screening; Middle Aged; Pandemics; Public Health; Vital Signs; Young Adult",3,26-30 Aug. 2014,IEEE,API,Session1/Query1/IEEE_API.csv
34,IEEE:9172136,Efficient and Effective Training of COVID-19 Classification Networks With Self-Supervised Dual-Track Learning to Rank,"Coronavirus Disease 2019 (COVID-19) has rapidly spread worldwide since first reported. Timely diagnosis of COVID-19 is crucial both for disease control and patient care. Non-contrast thoracic computed tomography (CT) has been identified as an effective tool for the diagnosis, yet the disease outbreak has placed tremendous pressure on radiologists for reading the exams and may potentially lead to fatigue-related mis-diagnosis. Reliable automatic classification algorithms can be really helpful; however, they usually require a considerable number of COVID-19 cases for training, which is difficult to acquire in a timely manner. Meanwhile, how to effectively utilize the existing archive of non-COVID-19 data (the negative samples) in the presence of severe class imbalance is another challenge. In addition, the sudden disease outbreak necessitates fast algorithm development. In this work, we propose a novel approach for effective and efficient training of COVID-19 classification networks using a small number of COVID-19 CT exams and an archive of negative samples. Concretely, a novel self-supervised learning method is proposed to extract features from the COVID-19 and negative samples. Then, two kinds of soft-labels (`difficulty and `diversity ) are generated for the negative samples by computing the earth mover s distances between the features of the negative and COVID-19 samples, from which data `values of the negative samples can be assessed. A pre-set number of negative samples are selected accordingly and fed to the neural network for training. Experimental results show that our approach can achieve superior performance using about half of the negative samples, substantially reducing model training time.",10.1109/JBHI.2020.3018181,https://ieeexplore.ieee.org/document/9172136/,Y. Li; D. Wei; J. Chen; S. Cao; H. Zhou; Y. Zhu; J. Wu; L. Lan; W. Sun; T. Qian; K. Ma; H. Xu; Y. Zheng,IEEE Journal of Biomedical and Health Informatics,Journals,Coronavirus disease 2019; Self-supervised learning; efficient network training,COVID-19; Training; Computed tomography; Lung; Measurement; Biomedical imaging; computerised tomography; diagnostic radiography; diseases; feature extraction; image classification; learning (artificial intelligence); medical image processing; patient care; pattern classification; self-supervised learning method; COVID-19 samples; COVID-19 classification networks; self-supervised dual-track learning; Coronavirus Disease 2019; disease control; noncontrast thoracic computed tomography; automatic classification algorithms; COVID-19 cases; nonCOVID-19 data; COVID-19 CT exams,"Algorithms; Betacoronavirus; Clinical Laboratory Techniques; Cohort Studies; Computational Biology; Coronavirus Infections; Deep Learning; Diagnostic Errors; Humans; Neural Networks, Computer; Pandemics; Pneumonia, Viral; Radiographic Image Interpretation, Computer-Assisted; Retrospective Studies; Supervised Machine Learning; Tomography, X-Ray Computed",0,Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
35,IEEE:9177305,GaN Schottky Barrier Diode-Based Wideband and Medium-Power Microwave Rectifier for Wireless Power Transmission,"This article presents a finger-type gallium nitride (GaN) Schottky barrier diode (SBD)-based microwave rectifier with medium-power capacity and wide power bandwidth. A complete solution including SBD design and fabrication, model extraction, circuit optimization, and demonstration is proposed. The finger-type anode and critical thickness epitaxial layer techniques are adopted to reduce the GaN SBD resistance to 1.9 Ω (0.011 m · cm2) and achieve nearly constant junction capacitance over a wide range of voltages (17-25V). Revised equivalent models including the effects of large pads, critical thickness epitaxial layer, and finger-type layout are proposed to describe the new features of the SBD. A 2.45-GHz microwave rectifier based on the GaN SBD is designed and measured, having a maximum power and an efficiency of 1.91 W and 78.5%, respectively. The high-efficiency power range (≥70% and ≥75%) is significantly extended to 14 and 10.8 dB. Finally, a wireless clinical examination prototype constructed by a rectifier, antennas, biomedical sensors, and a signal processer is proposed for demonstration. The resulting wireless electrocardiogram shown in computer is clear and stable.",10.1109/TED.2020.3016619,https://ieeexplore.ieee.org/document/9177305/,Y. Li; T. F. Pu; X. B. Li; Y. R. Zhong; L. A. Yang; S. Fujiwara; H. Kitahata; J. P. Ao,IEEE Transactions on Electron Devices,Journals,Electrocardiogram (ECG); gallium nitride (GaN); medium power; microwave power transmission (MPT); modeling; Schottky diode; wideband rectification,Gallium nitride; Microwave circuits; Capacitance; Resistance; Junctions; Schottky diodes; Microwave communication; electrocardiography; epitaxial layers; gallium compounds; III-V semiconductors; microwave diodes; microwave power transmission; rectifiers; Schottky barriers; Schottky diodes; wide band gap semiconductors; medium-power microwave rectifier; wireless power transmission; wide power bandwidth; model extraction; finger-type anode; critical thickness epitaxial layer techniques; finger-type layout; SBD resistance; finger-type gallium nitride Schottky barrier diode; wideband microwave rectifier; circuit optimization; wireless clinical examination prototype; biomedical sensors; signal processer; wireless electrocardiogram; power 1.91 W; voltage 17.0 V to 25.0 V; frequency 2.45 GHz; GaN,NA,0,Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
36,IEEE:6490816,Modeled insulin sensitivity and interstitial insulin action from a pilot study of dynamic insulin sensitivity tests,"An accurate test for insulin resistance can delay or prevent the development of Type 2 diabetes and its complications. The current gold standard test, CLAMP, is too labor intensive to be used in general practice. A recently developed dynamic insulin sensitivity test, DIST, uses a glucose-insulin-C-peptide model to calculate model-based insulin sensitivity, SI. Preliminary results show good correlation to CLAMP. However both CLAMP and DIST ignore saturation in insulin-mediated glucose removal. This study uses the data from 17 patients who underwent multiple DISTs to investigate interstitial insulin action and its influence on modeled insulin sensitivity. The critical parameters influencing interstitial insulin action are saturation in insulin receptor binding, αG, and plasma-interstitial diffusion rate, nI. Very low values of αG and very low values of nI produced the most intra-patient variability in SI. Repeatability in SI is enhanced with modeled insulin receptor saturation. Future parameter study on subjects with varying degree of insulin resistance may provide a better understanding of different contributing factors of insulin resistance.",10.1049/ic.2010.0358,https://ieeexplore.ieee.org/document/6490816/,J. Lin; U. Jamaludin; P. Docherty; N. N. Razak; A. Le Compte; C. G. Pretty; C. E. Hann; G. M. Shaw; J. G. Chase,UKACC International Conference on Control 2010,Conferences,insulin sensitivity; insulin resistance; dynamic insulin sensitivity test; intra-patient repeatability; insulin-mediated glucose removal saturation; interstitial insulin,diseases; health care; sugar; modeled insulin sensitivity; interstitial insulin action; dynamic insulin sensitivity tests; insulin resistance; type 2 diabetes; CLAMP; DIST; glucose-insulin-C-peptide model; insulin-mediated glucose removal; insulin receptor binding; plasma-interstitial diffusion rate; modeled insulin receptor saturation,NA,0,7-10 Sept. 2010,IEEE,API,Session1/Query1/IEEE_API.csv
37,IEEE:6877190,Optimization of Transcutaneous Energy Transfer coils for high power medical applications,"Inductive Power Transfer (IPT) technology is a promising solution for powering medical implants with a continuous high power consumption, due to the elimination of the percutaneous driveline, which is still the major cause of severe infections. However, at the present time, no Transcutaneous Energy Transfer (TET) system is commercially available and ready for long-term use. Specifically the heating of the tissue due to power losses in the TET coils is a major problem. The focus of this paper therefore is on the minimization of the power losses in the energy transmission and receiver coils of a TET system. Extensive parameter sweeps were performed in order to find the optimal winding configuration with minimized parasitic resistances and optimal inductance value. A thermal model of the human skin is developed to estimate the thermal limits. Based on the results, a prototype TET system is built to validate the optimization process. The prototype system is capable of transmitting 30W of power with an efficiency greater than 93 %, even at a coil separation distance of 20mm (0.79 in) and 70mm (2.76 in) coil diameter.",10.1109/COMPEL.2014.6877190,https://ieeexplore.ieee.org/document/6877190/,O. Knecht; R. Bosshard; J. W. Kolar; C. T. Starck,2014 IEEE 15th Workshop on Control and Modeling for Power Electronics (COMPEL),Conferences,Transcutaneous Energy Transfer; Inductive Power Transfer; Resonant Converter; Thermal Modeling,Coils; Couplings; Batteries; Optimization; Topology; Inverters; Impedance; biological tissues; biomedical electronics; biothermics; diseases; minimisation; power consumption; prosthetics; optimization; transcutaneous energy transfer coils; high power medical applications; inductive power transfer technology; medical implants; high power consumption; infections; tissue heating; TET coils; power loss minimization; energy transmission; receiver coils; parasitic resistances; optimal inductance value; thermal model; human skin; prototype TET system; optimization process; coil separation distance; power 30 W; size 20 mm; size 70 mm,NA,19,22-25 June 2014,IEEE,API,Session1/Query1/IEEE_API.csv
38,IEEE:6720030,RFID based hand hygiene compliance monitoring station,"Hand hygiene (HH) compliance is known as the most significant factor to reduce the transmission of infection to patients in health care institutions. Thus, monitoring hand hygiene compliance has become an important tool to control the infection transmission. Most of the currently used HH monitoring devices and systems use battery powered badges or wristbands to control users. In this study, a user friendly, passive RF-ID based electronic system with monitoring capabilities was introduced. The system includes a wearable, passive RF-ID wristband, wall mounted dispenser and a software to measure the HH compliance rate. The technology laying behind the HH station is introduced and the advantages and drawbacks of the system is discussed.",10.1109/ICCSCE.2013.6720030,https://ieeexplore.ieee.org/document/6720030/,M. A. Meydanci; C. Adali; M. Ertas; M. Dizbay; A. Akan,"2013 IEEE International Conference on Control System, Computing and Engineering",Conferences,Hand hygiene compliance; RF-ID; wireless monitoring; microcontrollers,Monitoring; Hospitals; Motion measurement; Databases; Radiofrequency identification; User interfaces; biomedical electronics; body sensor networks; computerised monitoring; diseases; health care; hospitals; hygiene; radiofrequency identification; RFID based hand hygiene compliance monitoring station; infection transmission reduction; patient infection; health care institution; HH monitoring device; HH monitoring system; battery powered badges; battery powered wristbands; user friendly passive RFID based electronic system; wearable passive RFID wristband; wall mounted dispenser; HH compliance rate measurement software; HH station technology,NA,3,29 Nov.-1 Dec. 2013,IEEE,API,Session1/Query1/IEEE_API.csv
39,IEEE:9123889,Detection of Respiratory Infections Using RGB-Infrared Sensors on Portable Device,"Coronavirus Disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronaviruses 2 (SARS-CoV-2) has become a serious global pandemic in the past few months and caused huge loss to human society worldwide. For such a large-scale pandemic, early detection and isolation of potential virus carriers is essential to curb the spread of the pandemic. Recent studies have shown that one important feature of COVID-19 is the abnormal respiratory status caused by viral infections. During the pandemic, many people tend to wear masks to reduce the risk of getting sick. Therefore, in this paper, we propose a portable non-contact method to screen the health conditions of people wearing masks through analysis of the respiratory characteristics from RGB-infrared sensors. We first accomplish a respiratory data capture technique for people wearing masks by using face recognition. Then, a bidirectional GRU neural network with an attention mechanism is applied to the respiratory data to obtain the health screening result. The results of validation experiments show that our model can identify the health status of respiratory with 83.69% accuracy, 90.23% sensitivity and 76.31% specificity on the real-world dataset. This work demonstrates that the proposed RGB-infrared sensors on portable device can be used as a pre-scan method for respiratory infections, which provides a theoretical basis to encourage controlled clinical trials and thus helps fight the current COVID-19 pandemic. The demo videos of the proposed system are available at: https://doi.org/10.6084/m9.figshare.12028032.",10.1109/JSEN.2020.3004568,https://ieeexplore.ieee.org/document/9123889/,Z. Jiang; M. Hu; Z. Gao; L. Fan; R. Dai; Y. Pan; W. Tang; G. Zhai; Y. Lu,IEEE Sensors Journal,Journals,COVID-19 pandemic; deep learning; dual-mode tomography; health screening; recurrent neural network; respiratory state; SARS-CoV-2; thermal imaging,Cameras; Face; Videos; Feature extraction; COVID-19; Sensors; Deep learning; biomedical optical imaging; diseases; epidemics; face recognition; infrared detectors; medical computing; medical image processing; microorganisms; neural nets; optical sensors; pneumodynamics; portable instruments; virus carriers; abnormal respiratory status; viral infections; masks; RGB-infrared sensors; bidirectional GRU neural network; health screening; respiratory infections; COVID-19 pandemic; coronavirus disease 2019; SARS-CoV-2; global pandemic; respiratory data capture; severe acute respiratory syndrome coronaviruses 2; portable noncontact method; face recognition,NA,1,"15 Nov.15, 2020",IEEE,API,Session1/Query1/IEEE_API.csv
40,IEEE:9263690,Intelligent Detection for CT Image of COVID-19 using Deep Learning,"Purpose: Use artificial intelligence technology to identify the characteristics of covid-19 in CT images, quickly screen COVID-19 patients, achieve rapid diversion and treatment of suspected patients, reduce the risk of infection and control the spread of the disease.Materials and methods: This article combines deep learning target detection and image classification methods to study the CT images of COVID-19 patients. By extracting and analyzing the features of lesions in different periods, a new detection model of covid-19 based on time-spatial sequence convolution is obtained. The algorithm is based on a recurrent neural network structure and a 2D convolutional layer structure.Results: The spatiotemporal sequence convolution kernel based on time and space attributes can effectively extract the latent image semantic features of multiple image data of COVID-19 patients. By comparing with Faster RCNN, YOLO3 and SSD algorithm models, the detection method proposed in this paper can obtain more accurate comprehensive detection results.Conclusion: The time-spatial sequence convolution model can quickly complete the automatic detection of COVID-19 and improve the efficiency of preliminary diagnosis. By correlating images from different stages of the same patient, more accurate auxiliary preliminary screening results can be obtained.",10.1109/CISP-BMEI51763.2020.9263690,https://ieeexplore.ieee.org/document/9263690/,J. Liu; Z. Zhang; L. Zu; H. Wang; Y. Zhong,"2020 13th International Congress on Image and Signal Processing, BioMedical Engineering and Informatics (CISP-BMEI)",Conferences,component; COVID-19; CT images; convolution neural network; detection,COVID-19; Computed tomography; Feature extraction; Lesions; Convolution; Lung; Data models; computerised tomography; convolutional neural nets; diseases; feature extraction; image classification; learning (artificial intelligence); medical image processing; object detection; recurrent neural nets; COVID-19 patients; deep learning target detection; image classification methods; CT image; detection model; 2D convolutional layer structure; spatiotemporal sequence convolution kernel; multiple image data; detection method; time-spatial sequence convolution model; intelligent detection; artificial intelligence technology; suspected patient treatment; disease; lesion feature extraction; recurrent neural network structure; space attributes; time attributes; latent image semantic feature extraction; faster RCNN; YOLO3; SSD algorithm models,NA,0,17-19 Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
41,IEEE:7804090,"Agile-Waterfall hybrid for prevention information system of dengue viral infections: A case study in Health Department of Jember, East Java, Indonesia","Dengue viral infections are one the most important mosquito-borne diseases that have rapidly spread in all regions of Indonesia including at district of Jember, East Java in recent years. They may be asymptomatic or may give rise to undifferentiated fever, dengue fever (DF), dengue haemorrhagic fever (DHF), or dengue shock syndrome (DSS). The number of dengue cases at Jember reported increased from 77 in 2011 to 923 in 2015 and case fatality rate exceeded 1.3 in 2011 and over 1.6 in 2015. The main obstacles of dengue surveillance are occurred due to lack of public response to the onset of dengue viral infections cases in the surrounding environment, reporting cases from the hospitals, clinics, or community health centre have been delayed because of accessibility factor and manual written report. Without the validity of the information from dengue patient data, epidemiological investigation can t provide valuable information to control ongoing outbreaks. To overcome these problems, the development of prevention information system of dengue viral infections plays crucial role in the identifying cases and obtaining information from them to decide what actions must be taken by Health Department of Jember to control and eliminate outbreaks. To build robust prevention information system is used the hybrid model to combine both Waterfall and Agile. Leveraging both the Waterfall and Agile approach ensures the success of the project. It removes the disadvantages of both the models while bringing together the advantages of both. The objective of this paper is to highlight the importance of the hybrid model to successfully develop and implement prevention information system of dengue viral infections at Jember to restrict mosquito-borne spreading.",10.1109/ICTKE.2016.7804090,https://ieeexplore.ieee.org/document/7804090/,I. P. D. Lesmana; R. N. Karimah; B. Widiawan,2016 14th International Conference on ICT and Knowledge Engineering (ICT&KE),Conferences,DF; DHF; DSS; prevention information system; dengue viral infections; Waterfall; Agile; Scrum; Hybrid model,Decision support systems; diseases; epidemics; medical information systems; hybrid model; epidemiological investigation; DSS; dengue shock syndrome; DHF; dengue haemorrhagic fever; DF; dengue fever; undifferentiated fever; mosquito-borne diseases; Indonesia; East Java; Health Department of Jember; dengue viral infections; prevention information system; agile-waterfall hybrid,NA,2,23-25 Nov. 2016,IEEE,API,Session1/Query1/IEEE_API.csv
42,IEEE:9183601,HAWAD: Hand Washing Detection using Wrist Wearable Inertial Sensors,"Hand hygiene is crucial in preventing the spread of infections and diseases. Lack of hand hygiene is one of the major reasons for healthcare associated infections (HAIs) in hospitals. Adherence to hand hygiene compliance by the workers in the food business is very important for preventing food-borne illness. In addition to healthcare settings and food businesses, hand washing is also vital for personal well-being. Despite the importance of hand hygiene, people often do not wash hands when necessary. Automatic detection of hand washing activity can facilitate just-in-time alerts when a person forgets to wash hands. Monitoring hand washing practices is also essential in ensuring accountability and providing personalized feedback, particularly in hospitals and food businesses. Inertial sensors available in smart wrist devices can capture hand movements, and so it is feasible to detect hand washing using these devices. However, it is challenging to detect hand washing using wrist wearable sensors since hand movements are associated with a wide range of activities. In this paper, we present HAWAD, a robust solution for hand washing detection using wrist wearable inertial sensors. We leverage the distribution of penultimate layer output of a neural network to detect hand washing from a wide range of activities. Our method reduces false positives by 77% and improves F1-score by 30% compared to the baseline method.",10.1109/DCOSS49796.2020.00016,https://ieeexplore.ieee.org/document/9183601/,M. A. Sayeed Mondol; J. A. Stankovic,2020 16th International Conference on Distributed Computing in Sensor Systems (DCOSS),Conferences,Hand washing; inertial sensor; smartwatch; accelerometer; smartwatch,Wrist; Neural networks; Data models; Business; Biomedical monitoring; Hospitals; Guidelines; diseases; food safety; health care; hospitals; hygiene; image motion analysis; microorganisms; sensors; wrist wearable inertial sensors; hand washing detection; hand hygiene compliance; food business; healthcare settings; food businesses; hand washing activity; hand washing practices; hand movements; healthcare associated infections; food-borne illness prevention; neural network,NA,1,25-27 May 2020,IEEE,API,Session1/Query1/IEEE_API.csv
